uid_adresse;cle_interop;commune_insee;commune_nom;commune_deleguee_insee;commune_deleguee_nom;voie_nom;lieudit_complement_nom;nulmero;suffixe;position;x;y;long;lat;cad_parcelles;source;date_der_maj;certification_commune;;;
;71346_x010_01864;71346;PERRECY-LES-FORGES;;;Chemin de Champeroux;""" Champeroux """;1864;;entrée;792482.39;6611193.44;4.2080679;46.5944201;7103460000C0796;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x010_02070;71346;PERRECY-LES-FORGES;;;Chemin de Champeroux;""" Champeroux """;2070;;entrée;792360.48;6611039.29;4.2064449;46.5930490;7103460000C0587;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x010_02755;71346;PERRECY-LES-FORGES;;;Chemin de Champeroux;""" Valletat """;2755;;entrée;792077.47;6610502.33;4.2026418;46.5882535;7103460000C0606;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x011_00001;71346;PERRECY-LES-FORGES;;;Rue de Ciry;""" Route de Ciry """;1;;entrée;793787.86;6613227.40;4.2255304;46.6125512;710346000AE0077;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x012_00770;71346;PERRECY-LES-FORGES;;;Route de Ciry-Le-Noble;""" Route de Ciry """;770;;entrée;794049.14;6612881.53;4.2288737;46.6094008;710346000AE0150;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x012_01001;71346;PERRECY-LES-FORGES;;;Route de Ciry-Le-Noble;""" Route de Ciry """;1001;;entrée;794275.16;6612873.52;4.2318248;46.6092969;710346000AE0059;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x012_01025;71346;PERRECY-LES-FORGES;;;Route de Ciry-Le-Noble;""" Route de Ciry """;1025;;entrée;794304.15;6612869.83;4.2322028;46.6092596;710346000AE0062;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x012_01041;71346;PERRECY-LES-FORGES;;;Route de Ciry-Le-Noble;""" Route de Ciry """;1041;;entrée;794322.31;6612867.47;4.2324396;46.6092358;710346000AE0063;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x012_01065;71346;PERRECY-LES-FORGES;;;Route de Ciry-Le-Noble;""" Route de Ciry """;1065;;entrée;794345.10;6612863.84;4.2327366;46.6092000;710346000AE0066;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0181_00024;71346;PERRECY-LES-FORGES;;;montée du Crié;;24;;entrée;793515.72;6612855.99;4.2218998;46.6092453;710346000AH0398;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0181_00026;71346;PERRECY-LES-FORGES;;;montée du Crié;;26;;entrée;793548.26;6612849.95;4.2223237;46.6091864;710346000AH0156;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x013_00255;71346;PERRECY-LES-FORGES;;;Route de Dompierre-sous-Sanvignes;""" La Bruyère """;255;;entrée;793282.53;6614158.55;4.2191162;46.6210050;7103460000A0420;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x013_00656;71346;PERRECY-LES-FORGES;;;Route de Dompierre-sous-Sanvignes;"' Grisely """;656;;entrée;793713.04;6614266.75;4.2247635;46.6219192;7103460000A0077;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x013_03410;71346;PERRECY-LES-FORGES;;;Route de Dompierre-sous-Sanvignes;""" La Vesvre """;3410;;entrée;793829.12;6616479.24;4.2267295;46.6418224;7103460000A0367;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x013_03611;71346;PERRECY-LES-FORGES;;;Route de Dompierre-sous-Sanvignes;""" La Vesvre """;3611;;entrée;793678.15;6616606.54;4.2247818;46.6429896;7103460000A0342;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x013_03711;71346;PERRECY-LES-FORGES;;;Route de Dompierre-sous-Sanvignes;""" La Vesvre """;3711;;entrée;793594.04;6616661.41;4.2236935;46.6434954;7103460000A0386;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x014_01130;71346;PERRECY-LES-FORGES;;;Rue Emile Zola;""" Les Bois """;1130;;entrée;797705.45;6616495.17;4.2774037;46.6414124;7103460000B0110;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x014_01180;71346;PERRECY-LES-FORGES;;;Rue Emile Zola;""" Les Bois """;1180;;entrée;797683.41;6616430.86;4.2771020;46.6408366;7103460000B0442;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x015_00205;71346;PERRECY-LES-FORGES;;;Impasse de l'Essenlée;""" L'Essenlée """;205;;entrée;795386.33;6614961.37;4.2467720;46.6279372;7103460000B0291;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x016_00161;71346;PERRECY-LES-FORGES;;;Rue de l'Etang;;161;;entrée;793615.48;6613334.90;4.2233000;46.6135431;710346000AH0087;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x016_00279;71346;PERRECY-LES-FORGES;;;Rue de l'Etang;;279;;entrée;793697.86;6613410.66;4.2243917;46.6142137;710346000AH0088;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x016_00301;71346;PERRECY-LES-FORGES;;;Rue de l'Etang;;301;;entrée;793721.47;6613418.41;4.2247018;46.6142802;710346000AH0091;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x016_00961;71346;PERRECY-LES-FORGES;;;Rue de l'Etang;""" La Folie """;961;;entrée;794231.50;6613691.60;4.2314211;46.6166684;7103460000B0251;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x017_01224;71346;PERRECY-LES-FORGES;;;Chemin de Gaffrant;""" Gaffrant """;1224;;entrée;791943.24;6611799.37;4.2011466;46.5999495;7103460000C0539;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x017_01294;71346;PERRECY-LES-FORGES;;;Chemin de Gaffrant;""" Gaffrant """;1294;;entrée;791902.16;6611735.01;4.2005973;46.5993757;7103460000C0881;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x017_01694;71346;PERRECY-LES-FORGES;;;Chemin de Gaffrant;""" Gaffrant """;1694;;entrée;791594.58;6611651.79;4.1965633;46.5986684;7103460000C0562;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0384_01307;71346;PERRECY-LES-FORGES;;;Route de Génelard;;1307;;entrée;793686.53;6612339.94;4.2240268;46.6045754;710346000AE0030;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x018_00114;71346;PERRECY-LES-FORGES;;;Chemin du Grand Champ;""" Le Grand Champ """;114;;entrée;791583.54;6613248.48;4.1967351;46.6130454;7103460000C0208;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x018_00115;71346;PERRECY-LES-FORGES;;;Chemin du Grand Champ;""" Le Grand Champ """;115;;entrée;791682.26;6613255.72;4.1980263;46.6130972;7103460000C0216;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x018_00120;71346;PERRECY-LES-FORGES;;;Chemin du Grand Champ;""" Le Grand Champ """;120;;entrée;791675.56;6613121.49;4.1979122;46.6118896;7103460000C0211;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x018_00145;71346;PERRECY-LES-FORGES;;;Chemin du Grand Champ;""" Le Grand Champ """;145;;entrée;791662.96;6613223.00;4.1977677;46.6128052;7103460000C0671;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x018_00185;71346;PERRECY-LES-FORGES;;;Chemin du Grand Champ;""" Le Grand Champ """;185;;entrée;791670.83;6613184.81;4.1978630;46.6124603;7103460000C0670;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x018_00261;71346;PERRECY-LES-FORGES;;;Chemin du Grand Champ;""" Le Grand Champ """;261;;entrée;791686.03;6613111.37;4.1980470;46.6117970;7103460000C0212;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x018_00425;71346;PERRECY-LES-FORGES;;;Chemin du Grand Champ;;425;;entrée;791836.84;6613066.71;4.2000084;46.6113743;7103460000C0220;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x019_00089;71346;PERRECY-LES-FORGES;;;Chemin de Laboury;""" Laboury """;89;;entrée;795788.91;6616063.05;4.2522614;46.6377984;7103460000B0062;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x019_00240;71346;PERRECY-LES-FORGES;;;Chemin de Laboury;""" Laboury """;240;;entrée;795719.07;6616156.39;4.2513679;46.6386487;7103460000B0423;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x020_00001;71346;PERRECY-LES-FORGES;;;Impasse de l'Industie;""" Rozelay """;1;;entrée;796872.04;6614134.12;4.2660147;46.6202765;710346000AD0188;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x020_00002;71346;PERRECY-LES-FORGES;;;Impasse de l'Industie;""" Rozelay """;2;;entrée;796889.08;6614275.26;4.2662669;46.6215448;710346000AD0181;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x020_00003;71346;PERRECY-LES-FORGES;;;Impasse de l'Industie;""" Rozelay """;3;;entrée;797035.07;6614223.52;4.2681637;46.6210578;710346000AD0115;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0550_00002;71346;PERRECY-LES-FORGES;;;Rue Masclary;;2;;entrée;792958.96;6613403.83;4.2147363;46.6142550;710346000AI0240;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0550_00002_bis;71346;PERRECY-LES-FORGES;;;Rue Masclary;;2;bis;entrée;792943.60;6613398.38;4.2145345;46.6142081;710346000AI0240;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0550_00005;71346;PERRECY-LES-FORGES;;;Rue Masclary;;5;;entrée;792893.80;6613417.99;4.2138878;46.6143915;710346000AI0540;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x021_00061;71346;PERRECY-LES-FORGES;;;Rue de Molfront;""" Le Bois Simon """;61;;entrée;791890.73;6612806.55;4.2006608;46.6090246;7103460000C0405;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x021_00090;71346;PERRECY-LES-FORGES;;;Rue de Molfront;""" Molfront "" - "" Bois Simon """;90;;entrée;791890.00;6612831.57;4.2006563;46.6092500;7103460000C0247;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x021_00105;71346;PERRECY-LES-FORGES;;;Rue de Molfront;""" Etang Gillot """;105;;entrée;791871.66;6612811.78;4.2004127;46.6090744;7103460000C0406;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x021_00186;71346;PERRECY-LES-FORGES;;;Rue de Molfront;""" Molfront """;186;;entrée;791801.92;6612839.37;4.1995071;46.6093322;7103460000C0251;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x021_00214;71346;PERRECY-LES-FORGES;;;Rue de Molfront;""" Molfront """;214;;entrée;791755.07;6612843.46;4.1988958;46.6093755;7103460000C0252;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x021_00386;71346;PERRECY-LES-FORGES;;;Rue de Molfront;""" Molfront """;386;;entrée;791580.27;6612790.41;4.1966017;46.6089217;7103460000C0262;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x021_00686;71346;PERRECY-LES-FORGES;;;Rue de Molfront;""" Molfront """;686;;entrée;791409.03;6612572.09;4.1943214;46.6069795;7103460000C0835;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x021_00710;71346;PERRECY-LES-FORGES;;;Rue de Molfront;""" Molfront """;710;;entrée;791397.37;6612550.52;4.1941648;46.6067869;7103460000C0280;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x021_00697;71346;PERRECY-LES-FORGES;;;Rue de Molfront;""" Molfront """;697;;entrée;791432.48;6612556.35;4.1946246;46.6068346;7103460000C0283;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x021_00725;71346;PERRECY-LES-FORGES;;;Rue de Molfront;""" Molfront """;725;;entrée;791382.02;6612504.71;4.1939552;46.6063766;7103460000C0287;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0580_00009_a;71346;PERRECY-LES-FORGES;;;Rue Monety;;9;A;entrée;793141.37;6613513.15;4.2171416;46.6152139;710346000AI0509;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0580_00009_bis;71346;PERRECY-LES-FORGES;;;Rue Monety;;9;bis;entrée;793141.37;6613513.15;4.2171416;46.6152139;710346000AI0509;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0580_00021;71346;PERRECY-LES-FORGES;;;Rue Monety;;21;;entrée;793269.46;6613685.34;4.2188499;46.6167464;7103460000A0426;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x022_00191;71346;PERRECY-LES-FORGES;;;Chemin de Montbugy;""" Le Bois Clair """;191;;entrée;796747.77;6617307.95;4.2650553;46.6488688;7103460000B0027;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x022_00645;71346;PERRECY-LES-FORGES;;;Chemin de Montbugy;""" Montbugy """;645;;entrée;796284.89;6617332.51;4.2590090;46.6491565;7103460000B0019;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x022_00691;71346;PERRECY-LES-FORGES;;;Chemin de Montbugy;""" Montbugy """;691;;entrée;796255.62;6617376.76;4.2586355;46.6495590;7103460000B0019;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x023_00060;71346;PERRECY-LES-FORGES;;;Chemin de Nobit;""" Bellevue """;60;;entrée;792123.39;6614546.93;4.2040470;46.6246618;7103460000C0176;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x023_00069;71346;PERRECY-LES-FORGES;;;Chemin de Nobit;""" Le Champ Rouge """;69;;entrée;792066.17;6614445.56;4.2032791;46.6237570;7103460000C0953;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x023_00524;71346;PERRECY-LES-FORGES;;;Chemin de Nobit;""" Nobit """;524;;entrée;791758.90;6614717.76;4.1993178;46.6262498;7103460000C0096;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x023_00551;71346;PERRECY-LES-FORGES;;;Chemin de Nobit;""" Nobit """;551;;entrée;791739.41;6614732.33;4.1990660;46.6263836;7103460000C0098;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x024_00001;71346;PERRECY-LES-FORGES;;;Rue du Parc;;1;;entrée;792142.04;6613342.11;4.2040507;46.6138120;710346000AL0021;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x025_00054;71346;PERRECY-LES-FORGES;;;Chemin du Patouillet;""" La Bassecour """;54;;entrée;792866.71;6612894.22;4.2134287;46.6096796;710346000AK0111;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x025_00144;71346;PERRECY-LES-FORGES;;;Chemin du Patouillet;""" Le Champ Pagnon """;144;;entrée;792864.75;6612787.71;4.2133817;46.6087210;710346000AK0064;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x025_00390;71346;PERRECY-LES-FORGES;;;Chemin du Patouillet;""" Laveau """;390;;entrée;792685.80;6612727.92;4.2110319;46.6082074;7103460000C0674;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x025_00694;71346;PERRECY-LES-FORGES;;;Chemin du Patouillet;""" Le Patouillet """;694;;entrée;792759.59;6612326.56;4.2119155;46.6045836;7103460000C0446;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x025_00889;71346;PERRECY-LES-FORGES;;;Chemin du Patouillet;""" Le Patouillet """;889;;entrée;792935.10;6612210.11;4.2141848;46.6035109;7103460000C0454;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x025_00891;71346;PERRECY-LES-FORGES;;;Chemin du Patouillet;""" Le Patouillet """;891;;entrée;792948.22;6612197.04;4.2143535;46.6033914;7103460000C0465;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x026_00406;71346;PERRECY-LES-FORGES;;;Impasse de Ponsard;""" Ponsard """;406;;entrée;794643.05;6614307.56;4.2369245;46.6221561;7103460000B0275;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x027_00001;71346;PERRECY-LES-FORGES;;;Impasse du Pont;;1;;entrée;793222.42;6613373.59;4.2181724;46.6139462;710346000AI0087;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x027_00002;71346;PERRECY-LES-FORGES;;;Impasse du Pont;;2;;entrée;793236.98;6613382.45;4.2183644;46.6140239;710346000AI0088;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x027_00003;71346;PERRECY-LES-FORGES;;;Impasse du Pont;;3;;entrée;793224.91;6613386.08;4.2182075;46.6140583;710346000AI0087;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x027_00005;71346;PERRECY-LES-FORGES;;;Impasse du Pont;""" Le Monety""";5;;entrée;793286.10;6613431.62;4.2190161;46.6144598;710346000AI0081;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x028_00019;71346;PERRECY-LES-FORGES;;;Rue du Pré Saint-Martin;;19;;entrée;792060.88;6614841.31;4.2032887;46.6273208;7103460000C0970;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x029_01021;71346;PERRECY-LES-FORGES;;;Chemin des Raquins;""" Les Raquins """;1021;;entrée;796741.85;6613510.82;4.2641831;46.6146836;710346000AD0088;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x029_01025;71346;PERRECY-LES-FORGES;;;Chemin des Raquins;""" Les Raquins """;1025;;entrée;796723.13;6613507.86;4.2639379;46.6146597;710346000AD0090;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x030_00014;71346;PERRECY-LES-FORGES;;;Impasse de Romagne;""" Romagne  "" - Route de Ciry";14;;entrée;794047.38;6612939.81;4.2288625;46.6099257;710346000AE0152;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x030_00070;71346;PERRECY-LES-FORGES;;;Impasse de Romagne;""" Romagne """;70;;entrée;794093.00;6612981.55;4.2294670;46.6102951;710346000AE0161;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x030_00096;71346;PERRECY-LES-FORGES;;;Impasse de Romagne;""" Romagne """;96;;entrée;794078.52;6613015.10;4.2292847;46.6105992;710346000AE0073;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x030_00124;71346;PERRECY-LES-FORGES;;;Impasse de Romagne;""" Romagne """;124;;entrée;794143.06;6613016.48;4.2301282;46.6106026;710346000AE0071;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x030_00126;71346;PERRECY-LES-FORGES;;;Impasse de Romagne;""" Romagne """;126;;entrée;794124.88;6613051.04;4.2298977;46.6109163;710346000AE0069;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x031_00690;71346;PERRECY-LES-FORGES;;;Chemin de Rozelay-Le-Haut;""" Rozelay-d'en-Haut """;690;;entrée;796401.22;6615131.62;4.2600706;46.6293249;7103460000B0190;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x031_00756;71346;PERRECY-LES-FORGES;;;Chemin de Rozelay-Le-Haut;""" Rozelay-d'en-Haut """;756;;entrée;796331.84;6615085.19;4.2591543;46.6289168;7103460000B0385;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
